denom_group,n,proactive_n,proactive_share,med_dispatch_to_arrive,p90_dispatch_to_arrive
traffic_stop,31523,23820,0.7556387399676426,0,421
administrative,13646,0,0,0,653
suspicious,6094,0,0,0,614.9000000000005
911_hangup,4558,0,0,382,904
alarm,3382,0,0,299,688.2000000000003
civil_conflict,2592,0,0,314,796.8000000000002
other,2531,0,0,126,720.5
welfare_mh,2337,0,0,385,867
shoplifting,1704,0,0,421,1043.5000000000002
assist_other,1177,0,0,116,1100.6000000000004
fire_ems,1070,0,0,172,471
domestic_problem,797,0,0,351,745.2000000000003
property_check,621,564,0.9082125603864735,0,0
noise,605,0,0,377,876.1999999999998
fraud,443,0,0,366,1084
vandalism,379,0,0,416.5,1009.2
burglary,278,0,0,264,812
law_enforcement_related,185,0,0,268,830.2
violent_crime,166,0,0,270.5,758.1999999999999
found,146,0,0,398.5,915.4000000000001
intoxicated_person,126,0,0,307,729
sexual_offenses,117,0,0,350,1055.8000000000013
abuse_neglect,105,0,0,370,1084.4
weapon_highrisk,64,0,0,310.5,649.3000000000001
juvenile,58,0,0,0,0
chase_pursuit,20,0,0,0,559.7999999999998
fight,2,0,0,0,0
